date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2023-04-14,HWC,descending_triangle,81.3,0.812,3.75,0.1,31.9,14.0,10.5,7.3,bull_medium,0.308,53.4,6,short,-0.0093971018952783,False,0.0273633812287464,-0.0630181663211095,0.0048073747285155,False,False,,no_trigger
2023-04-14,IBKR,volatility_compression,81.3,1.0,2.52,1.4,20.7,9.1,3.2,8.4,bull_medium,0.385,11.5,0,long,-0.0585317488176883,False,0.042810463522013,-0.0700206168788637,0.0048073747285155,False,True,-0.039461020211742,stop
2023-04-14,MTZ,symmetrical_triangle_short,81.3,0.812,3.0,-0.77,26.1,14.5,3.2,8.4,bull_medium,0.538,25.1,5,short,-0.0003379001994745,False,0.0406623187653546,-0.0132912854404201,0.0048073747285155,False,True,-0.0302783939512034,time
2023-04-14,DHI,ascending_triangle,81.2,1.0,2.15,0.62,22.3,8.7,4.5,9.1,bull_medium,0.462,10.9,5,long,0.1188995754503412,True,0.1245033349457929,-0.0023433861778693,0.0048073747285155,True,True,0.0523903760024997,target
2023-04-14,CPRT,flat_base,81.2,1.0,1.56,2.97,29.7,9.9,10.1,9.7,bull_medium,0.769,13.1,0,long,0.0244945476924147,True,0.0251424924823375,-0.0059617248838089,0.0048073747285155,True,True,0.0202633331409112,time
2023-04-14,ALB,bear_flag,81.2,1.0,3.42,-1.03,28.6,10.6,11.6,6.4,bull_medium,0.154,17.9,0,short,0.0954052743147526,True,0.1619354993179295,-0.0351185528830801,0.0048073747285155,True,True,0.0812929929086953,target
2023-04-14,LVS,three_soldiers,81.1,1.0,2.38,1.7,21.9,4.5,7.4,10.0,bull_medium,0.538,4.7,0,long,0.0950095199959977,True,0.0982680084397624,-0.0039444269734091,0.0048073747285155,True,True,0.0595582910934104,target
2023-04-14,SMCI,bull_flag,81.1,1.0,5.41,0.4,29.7,12.8,12.1,4.7,bull_medium,0.75,21.0,0,long,-0.0340815155199901,False,0.0924415783829859,-0.1462207717169291,0.0048073747285155,False,True,-0.0723296888141296,stop
2023-04-14,PB,bear_flag,81.1,1.0,3.14,-0.86,23.4,9.1,7.0,7.3,bull_medium,0.462,15.1,0,short,-0.0513766614223143,False,0.01695786005291,-0.0599394904298891,0.0048073747285155,False,False,,no_trigger
2023-04-14,META,three_soldiers,81.1,1.0,2.43,2.52,23.7,4.5,9.4,9.9,bull_medium,0.692,4.3,0,long,0.093407478035318,True,0.0996406022874982,-0.0576003419347298,0.0048073747285155,True,True,-0.0172484691793172,target
2023-04-14,PEG,flat_base,81.0,1.0,1.95,2.08,30.6,9.5,12.0,9.1,bull_medium,0.692,12.4,0,long,-0.0070701006530983,False,0.0152395260719253,-0.0186961188540648,0.0048073747285155,False,True,-0.0144478438048002,time
2023-04-14,GAP,bear_flag,81.0,1.0,4.86,-0.15,29.3,13.6,11.3,4.4,bull_medium,0.385,20.5,0,short,-0.026737845888328,False,0.0096256040098904,-0.079144493631438,0.0048073747285155,False,False,,no_trigger
2023-04-14,SON,ascending_triangle,80.9,1.0,1.89,1.3,30.0,13.9,8.2,7.8,bull_medium,0.615,21.1,4,long,-0.0011532844358309,False,0.0418521248020031,-0.0336131873066694,0.0048073747285155,False,True,0.0386683823803513,target
2023-04-14,PANW,volatility_compression,80.9,1.0,1.99,1.48,26.6,6.4,10.2,10.0,bull_medium,0.769,6.7,0,long,-0.0876543742076955,False,0.0172508468097427,-0.0949047975648808,0.0048073747285155,False,True,-0.0339709105399481,stop
2023-04-14,OC,volatility_compression,80.9,1.0,2.51,1.94,21.4,8.4,4.5,8.5,bull_medium,0.462,10.4,0,long,0.0861299030023423,True,0.0912143048740234,-0.0034573556086215,0.0048073747285155,True,True,0.0587171577491756,target
2023-04-14,PEG,volatility_compression,80.8,1.0,1.95,2.08,30.6,9.3,12.3,9.1,bull_medium,0.692,11.9,0,long,-0.0070701006530983,False,0.0152395260719253,-0.0186961188540648,0.0048073747285155,False,True,-0.0144478438048002,time
2023-04-14,PANW,three_soldiers,80.6,1.0,1.99,1.48,25.9,6.0,9.9,10.0,bull_medium,0.769,3.6,0,long,-0.0876543742076955,False,0.0172508468097427,-0.0949047975648808,0.0048073747285155,False,True,-0.0340455271565495,stop
2023-04-14,COHR,bear_flag,80.6,1.0,3.49,-1.16,28.5,14.0,9.5,5.0,bull_medium,0.385,24.7,0,short,-0.0157690797284197,False,0.0425468693605246,-0.0476048332361025,0.0048073747285155,False,False,,no_trigger
2023-04-14,AVNT,symmetrical_triangle,80.6,1.0,2.9,0.56,27.1,10.8,9.3,7.0,bull_medium,0.615,17.4,4,long,-0.0463101703026196,False,0.0220405308228059,-0.0854385475640355,0.0048073747285155,False,True,-0.0461783439490446,stop
2023-04-14,ARES,ascending_triangle,80.6,1.0,2.76,1.11,25.4,8.6,8.9,7.9,bull_medium,0.615,10.6,3,long,0.0628562586808807,True,0.0678920657235593,-0.0131053227738391,0.0048073747285155,True,True,0.0463886577788237,time
2023-04-14,BWA,symmetrical_triangle,80.6,1.0,2.14,1.3,25.3,10.7,6.4,8.3,bull_medium,0.538,14.5,5,long,-0.0088550732911476,False,0.0185337275944208,-0.0389210258235335,0.0048073747285155,False,True,-0.0347574221578566,stop
2023-04-14,ARE,three_crows,80.5,1.0,2.59,-0.82,24.5,4.0,10.9,9.6,bull_medium,0.231,6.1,0,short,-0.0475788496116931,False,-0.0,-0.0620043838569033,0.0048073747285155,False,False,,no_trigger
2023-04-14,BKNG,ascending_triangle,80.4,1.0,1.94,1.54,26.4,11.8,6.4,8.2,bull_medium,0.538,16.4,4,long,0.0206460422808114,True,0.0341493044943677,-0.0207676865031664,0.0048073747285155,True,True,0.0150236718194172,time
2023-04-14,H,ascending_triangle,80.4,1.0,2.59,1.15,20.4,8.0,4.1,8.3,bull_medium,0.385,9.7,4,long,0.0193526634039453,True,0.0516364689475468,-0.0271114887589255,0.0048073747285155,True,True,0.0080948742565511,time
2023-04-14,MTB,bear_flag,80.4,1.0,3.58,-0.47,23.6,13.7,5.0,4.9,bull_medium,0.538,23.4,0,short,-0.0844826080575056,False,0.0139655409188106,-0.119568767702858,0.0048073747285155,False,False,,no_trigger
2023-04-14,OC,ascending_triangle,80.3,1.0,2.51,1.94,22.7,10.6,4.5,7.6,bull_medium,0.462,14.2,0,long,0.0861299030023423,True,0.0912143048740234,-0.0034573556086215,0.0048073747285155,True,True,0.0595983588857698,target
2023-04-14,UAL,bear_flag,80.3,1.0,3.06,-0.83,26.4,8.3,10.6,7.4,bull_medium,0.385,11.1,0,short,-0.0470953220122341,False,0.0141047125690029,-0.1068610377800012,0.0048073747285155,False,False,,no_trigger
2023-04-14,KBH,volatility_compression,80.2,1.0,2.45,0.72,31.0,10.8,12.6,7.6,bull_medium,0.615,14.6,0,long,0.1068452306769445,True,0.1113918413727848,-0.00530434664469,0.0048073747285155,True,True,0.0572460030943784,target
2023-04-14,TYL,bull_flag,80.2,1.0,2.22,2.74,21.9,5.7,6.5,9.6,bull_medium,0.538,6.4,0,long,0.0387798555884937,True,0.0681045981445231,-0.0101951358554105,0.0048073747285155,True,True,0.0396329876574026,target
2023-04-14,RRC,symmetrical_triangle,80.1,0.594,3.74,1.7,34.2,14.5,10.0,9.7,bull_medium,0.692,36.2,5,long,-0.0444360772073153,False,0.0083092319255979,-0.1203033246647495,0.0048073747285155,False,True,-0.0658394094037768,stop
2023-04-14,INTU,ascending_triangle,80.1,1.0,2.26,0.95,26.9,10.8,8.2,7.9,bull_medium,0.615,14.7,3,long,9.002088048593038e-05,True,0.0418777383466395,-0.0697663491124851,0.0048073747285155,False,True,-0.0467739001642548,stop
2023-04-14,DOC,three_crows,80.1,1.0,2.38,-0.45,25.9,4.1,12.0,9.8,bull_medium,0.308,6.1,0,short,-0.042715055355895,False,0.0156618104984311,-0.0446135331962209,0.0048073747285155,False,True,-0.0403560830860534,stop
2023-04-14,DINO,descending_triangle,80.1,0.812,3.8,-0.75,29.4,14.1,8.6,6.8,bull_medium,0.385,20.5,5,short,0.0444108054948833,True,0.0801560697712301,-0.0045493735954686,0.0048073747285155,True,True,0.0162128272393442,time
2023-04-14,CPRT,volatility_compression,80.1,1.0,1.56,2.97,30.0,8.7,11.6,9.7,bull_medium,0.769,10.9,0,long,0.0244945476924147,True,0.0251424924823375,-0.0059617248838089,0.0048073747285155,True,True,0.0202633331409112,time
2023-04-14,FND,volatility_compression,80.0,1.0,3.07,1.16,24.8,8.6,9.0,7.2,bull_medium,0.615,10.7,0,long,0.0089376118383159,True,0.029758280849282,-0.0518992551073201,0.0048073747285155,True,True,-0.0483452950558213,stop
2023-04-14,ADSK,bear_flag,80.0,1.0,2.62,-0.99,20.2,7.8,4.2,8.2,bull_medium,0.615,10.2,0,short,0.0094080863977719,True,0.0420056678828019,-0.0212571600261628,0.0048073747285155,True,True,-0.0227880981156882,time
2023-04-14,TMO,volatility_compression,80.0,1.0,1.71,2.23,27.1,7.2,10.1,9.9,bull_medium,0.615,8.2,0,long,-0.0597148125376715,False,0.0051343552824747,-0.123564150947195,0.0048073747285155,False,False,,no_trigger
2023-04-14,CLH,flat_base,80.0,1.0,2.38,2.08,20.3,10.0,2.4,7.9,bull_medium,0.462,13.3,0,long,0.0112861254824447,True,0.0174864837886785,-0.0199247648329649,0.0048073747285155,True,True,-0.0025423975832543,time
2023-04-14,GATX,volatility_compression,79.9,1.0,2.15,1.95,24.5,8.9,7.0,8.6,bull_medium,0.538,11.2,0,long,0.0128032007330955,True,0.0484572166416894,-0.0134259658357949,0.0048073747285155,True,True,0.0040545906193623,time
2023-04-14,CMG,volatility_compression,79.9,1.0,1.7,2.31,23.6,7.5,6.3,9.8,bull_medium,0.538,8.7,0,long,0.1828490508103286,True,0.1847825873468582,-0.00534319509711,0.0048073747285155,True,True,0.0394737114321113,target
2023-04-14,M,bear_flag,79.9,1.0,3.85,-0.28,28.3,13.3,10.6,4.4,bull_medium,0.385,20.0,0,short,0.0778781117417998,True,0.0959368390563639,-0.015237046739623,0.0048073747285155,True,True,0.0095599104718463,time
2023-04-14,VRSN,volatility_compression,79.8,1.0,1.58,2.78,29.0,9.0,10.4,9.5,bull_medium,0.769,11.5,0,long,0.024007265841565,True,0.0245612598459603,-0.0249770141516594,0.0048073747285155,True,True,-0.0236518007090875,stop
2023-04-14,V,flat_base,79.8,1.0,1.52,2.71,31.7,10.5,12.0,9.1,bull_medium,0.923,14.2,0,long,-0.0055123744242205,False,0.0066233893803795,-0.0316640990233826,0.0048073747285155,False,True,-0.0240407647750533,stop
2023-04-14,MU,bull_flag,79.7,1.0,3.43,1.16,22.8,6.0,9.5,7.3,bull_medium,0.538,5.7,0,long,0.0343941398016891,True,0.035679929491428,-0.0673417288001233,0.0048073747285155,True,False,,no_trigger
2023-04-14,KBH,flat_base,79.7,1.0,2.45,0.72,30.3,12.9,10.6,6.8,bull_medium,0.615,18.4,0,long,0.1068452306769445,True,0.1113918413727848,-0.00530434664469,0.0048073747285155,True,True,0.0305234155905311,target
2023-04-14,HWM,ascending_triangle,79.7,1.0,1.93,1.22,20.9,8.0,3.6,9.2,bull_medium,0.462,9.7,3,long,0.0302395603580594,True,0.0311700305494104,-0.0176784869541408,0.0048073747285155,True,True,0.0302395603580594,time
2023-04-14,SYNA,downside_compression,79.6,0.781,3.37,-2.16,24.5,11.4,4.4,8.6,bull_medium,0.615,16.7,0,short,0.0779802733491634,True,0.0980739770852869,-0.0569494369340208,0.0048073747285155,True,True,0.0726701826325262,time
2023-04-14,SYNA,bear_flag,79.6,0.781,3.37,-2.16,24.0,11.4,4.0,8.6,bull_medium,0.615,16.7,0,short,0.0779802733491634,True,0.0980739770852869,-0.0569494369340208,0.0048073747285155,True,True,0.0726701826325262,time
2023-04-14,AA,downside_compression,79.6,1.0,3.56,-0.06,23.1,9.4,7.7,6.0,bull_medium,0.462,12.1,0,short,0.0786406732000019,True,0.131233145625743,-0.0476306038908582,0.0048073747285155,True,True,0.019876209864325,time
2023-04-14,PODD,symmetrical_triangle,79.5,1.0,2.15,0.42,22.2,7.5,5.8,8.9,bull_medium,0.538,8.7,5,long,-0.004351451531573,False,0.0295526489617641,-0.02457504393297,0.0048073747285155,False,True,-0.0116228213533411,time
2023-04-14,HAE,volatility_compression,79.4,1.0,2.32,1.97,23.7,9.4,6.3,8.0,bull_medium,0.538,12.1,0,long,-0.0088799432646202,False,0.0215486587088871,-0.034572557430706,0.0048073747285155,False,True,-0.0333449924215926,stop
2023-04-14,WING,flat_base,79.4,1.0,3.16,0.61,26.1,10.3,9.5,6.3,bull_medium,0.615,16.4,0,long,0.0766127615138743,True,0.1035563978436513,-0.0132888647204507,0.0048073747285155,True,True,0.0307779133774472,time
2023-04-14,MANH,flat_base,79.4,1.0,1.87,1.89,28.0,11.4,8.5,8.1,bull_medium,0.615,15.6,0,long,0.0582523969047346,True,0.1177823373081297,-0.0270822068248189,0.0048073747285155,True,True,-0.0299502925816398,stop
2023-04-14,CBOE,bull_flag,79.3,1.0,1.73,2.07,21.5,6.0,5.5,10.0,bull_medium,0.5,3.2,0,long,0.0311485949015275,True,0.0374966520126509,-0.0025095685607667,0.0048073747285155,True,True,0.0163816074342086,time
2023-04-14,NOW,symmetrical_triangle,79.3,1.0,2.65,0.78,29.4,9.7,12.4,7.3,bull_medium,0.692,12.6,6,long,-0.0120212063076837,False,0.0286875475698931,-0.0802777991523843,0.0048073747285155,False,True,-0.0539988275595371,stop
2023-04-14,CDP,three_crows,79.3,1.0,2.61,-0.23,22.8,4.2,9.5,9.1,bull_medium,0.462,6.3,0,short,-0.0026279382561316,False,0.0481822463172887,-0.0324133171190186,0.0048073747285155,False,True,-0.0436121087737302,stop
2023-04-14,UBER,symmetrical_triangle,79.2,0.812,2.93,0.2,24.2,8.5,6.0,9.7,bull_medium,0.538,13.3,6,long,-0.0354147076198551,False,0.0229885588703566,-0.0922646610767543,0.0048073747285155,False,True,-0.0674122000399364,stop
2023-04-14,BKNG,volatility_compression,79.2,1.0,1.94,1.54,25.1,8.6,7.6,8.8,bull_medium,0.538,10.7,0,long,0.0206460422808114,True,0.0341493044943677,-0.0207676865031664,0.0048073747285155,True,True,-0.0355295356345858,stop
2023-04-14,ZTS,flat_base,79.2,1.0,1.95,2.33,26.3,8.6,9.0,8.8,bull_medium,0.615,10.6,0,long,0.0123414091071476,True,0.0219016158006604,-0.0142659546171826,0.0048073747285155,True,True,-0.0284362991427726,stop
2023-04-14,OMC,flat_base,79.2,1.0,1.64,2.34,21.6,11.5,1.7,8.4,bull_medium,0.462,15.9,0,long,-0.0450231391318486,False,0.020455486296057,-0.0771826327061576,0.0048073747285155,False,True,-0.0262363594149059,stop
2023-04-14,SYK,flat_base,79.1,1.0,1.42,2.31,31.3,11.3,11.1,8.8,bull_medium,0.769,15.6,0,long,0.0261283659300561,True,0.0497912529402735,-0.0068145612114035,0.0048073747285155,True,True,0.0338228593459744,target
2023-04-14,UPS,flat_base,79.0,1.0,1.91,1.01,23.2,8.0,6.2,9.0,bull_medium,0.538,9.6,0,long,-0.069402803151597,False,0.0237034411267667,-0.1091502497760283,0.0048073747285155,False,True,-0.028109756097561,stop
2023-04-14,MANH,volatility_compression,79.0,1.0,1.87,1.89,26.3,8.1,9.1,9.0,bull_medium,0.615,9.8,0,long,0.0582523969047346,True,0.1177823373081297,-0.0270822068248189,0.0048073747285155,True,True,-0.0313940852456539,stop
2023-04-14,NFLX,ascending_triangle,78.9,1.0,3.01,0.9,26.3,9.0,10.4,6.8,bull_medium,0.769,14.1,4,long,-0.0238757167088371,False,0.0011538895184644,-0.0647928602408879,0.0048073747285155,False,False,,no_trigger
2023-04-14,TMO,flat_base,78.9,1.0,1.71,2.23,27.0,8.6,9.4,9.1,bull_medium,0.615,10.6,0,long,-0.0597148125376715,False,0.0051343552824747,-0.123564150947195,0.0048073747285155,False,False,,no_trigger
2023-04-14,MTD,volatility_compression,78.9,1.0,2.13,2.24,23.9,8.3,7.1,8.5,bull_medium,0.538,10.2,0,long,-0.0593406667855863,False,0.0191600637855293,-0.0933595131260676,0.0048073747285155,False,True,-0.0328758518890738,stop
2023-04-14,MTZ,descending_triangle,78.9,0.812,3.0,-0.77,25.3,14.5,3.2,7.6,bull_medium,0.538,24.0,5,short,-0.0003379001994745,False,0.0406623187653546,-0.0132912854404201,0.0048073747285155,False,True,-0.0378637087600064,time
2023-04-14,AMKR,descending_triangle,78.9,0.812,3.01,-1.08,25.7,11.9,5.4,8.4,bull_medium,0.462,19.3,6,short,0.0624476261718823,True,0.101844070576176,-0.0326907500902615,0.0048073747285155,True,True,0.078076753418615,target
2023-04-14,EEFT,volatility_compression,78.9,1.0,2.42,1.12,23.1,7.7,7.3,8.2,bull_medium,0.538,9.0,0,long,-0.0085944414565873,False,0.0113697789360676,-0.0445836693249563,0.0048073747285155,False,False,,no_trigger
2023-04-14,PR,volatility_compression,78.8,0.781,3.96,1.81,23.6,13.5,3.4,6.7,bull_medium,0.462,22.3,0,long,-0.0644583004689169,False,0.0152193442374934,-0.1253356835396303,0.0048073747285155,False,False,,no_trigger
2023-04-14,VNT,ascending_triangle,78.8,1.0,2.45,1.22,20.6,9.0,3.8,7.7,bull_medium,0.462,11.5,3,long,0.010804839493268,True,0.0361401777974581,-0.0227272191336981,0.0048073747285155,True,True,-0.0374074074074074,stop
2023-04-14,INTU,volatility_compression,78.8,1.0,2.26,0.95,26.6,8.1,10.2,8.3,bull_medium,0.615,9.7,0,long,9.002088048593038e-05,True,0.0418777383466395,-0.0697663491124851,0.0048073747285155,False,True,-0.0371165574107489,stop
2023-04-14,LSTR,ascending_triangle,78.8,1.0,1.94,1.5,23.7,9.2,6.0,8.5,bull_medium,0.538,11.8,5,long,-0.0262210196554676,False,0.0198044002184338,-0.0695358381589837,0.0048073747285155,False,True,-0.0306158357771261,stop
2023-04-14,PSKY,ascending_triangle,78.8,1.0,3.69,0.27,29.6,14.5,11.2,3.9,bull_medium,0.692,24.3,5,long,0.075115176817696,True,0.0875575939132267,-0.0156682141517565,0.0048073747285155,True,True,0.0141677016897083,time
2023-04-14,PWR,flat_base,78.7,1.0,2.09,1.12,20.1,8.0,3.5,8.6,bull_medium,0.231,9.6,0,long,0.0207594021100672,True,0.0278597569680656,-0.0163668050153154,0.0048073747285155,True,True,0.0097594857358374,time
2023-04-14,LIN,ascending_triangle,78.7,1.0,1.5,1.71,29.2,12.4,8.6,8.2,bull_medium,0.615,17.4,5,long,0.0267635237931491,True,0.0297928063586809,-0.0008615350794388,0.0048073747285155,True,True,0.0205176412823995,time
2023-04-14,FIVE,ascending_triangle,78.7,1.0,2.64,0.26,22.6,7.2,7.5,7.9,bull_medium,0.538,10.8,3,long,-0.0419417446099438,False,0.0085436626545434,-0.0621359371444554,0.0048073747285155,False,False,,no_trigger
2023-04-14,HOOD,volatility_compression,78.7,0.781,3.6,1.72,30.0,12.8,9.7,7.5,bull_medium,0.615,18.2,0,long,-0.1015228387078285,False,0.0172588903259087,-0.1147208193582129,0.0048073747285155,False,False,,no_trigger
2023-04-14,LAMR,volatility_compression,78.7,1.0,2.18,2.09,28.2,9.1,11.0,8.1,bull_medium,0.615,11.6,0,long,0.0351650778638565,True,0.0391811033549951,-0.0018610521973463,0.0048073747285155,True,True,0.0256758571541222,time
2023-04-14,EEFT,bull_flag,78.6,1.0,2.42,1.12,21.7,6.4,6.8,8.5,bull_medium,0.538,6.7,0,long,-0.0085944414565873,False,0.0113697789360676,-0.0445836693249563,0.0048073747285155,False,False,,no_trigger
2023-04-14,BHF,symmetrical_triangle_short,78.6,0.812,3.66,0.04,20.0,8.8,3.0,8.2,bull_medium,0.692,15.6,5,short,-0.041715777634528,False,0.0197973166756122,-0.0572708057435333,0.0048073747285155,False,False,,no_trigger
2023-04-14,CMG,bull_flag,78.5,1.0,1.7,2.31,23.7,6.0,7.8,9.8,bull_medium,0.538,4.5,0,long,0.1828490508103286,True,0.1847825873468582,-0.00534319509711,0.0048073747285155,True,True,0.0394737114321113,target
2023-04-14,AXON,flat_base,78.5,1.0,2.36,0.86,25.5,10.5,7.6,7.3,bull_medium,0.538,16.9,0,long,-0.0635110812717013,False,0.0168444146050348,-0.0767999945746528,0.0048073747285155,False,False,,no_trigger
2023-04-14,CHDN,symmetrical_triangle,78.4,1.0,2.13,0.81,24.0,10.0,6.2,7.8,bull_medium,0.538,13.2,5,long,0.1409570080458475,True,0.1465344194966227,-0.0216857708973263,0.0048073747285155,True,True,0.0335508683521803,target
2023-04-14,CHDN,ascending_triangle,78.4,1.0,2.13,0.81,23.9,10.0,6.2,7.8,bull_medium,0.538,13.1,5,long,0.1409570080458475,True,0.1465344194966227,-0.0216857708973263,0.0048073747285155,True,True,0.0338573099408991,target
2023-04-14,PWR,volatility_compression,78.4,1.0,2.09,1.12,20.2,7.6,4.0,8.6,bull_medium,0.231,8.9,0,long,0.0207594021100672,True,0.0278597569680656,-0.0163668050153154,0.0048073747285155,True,True,0.0097594857358374,time
2023-04-14,HLT,ascending_triangle,78.4,1.0,2.0,2.17,22.1,10.3,3.9,7.9,bull_medium,0.462,13.8,2,long,-0.0052492689702243,False,0.0285263335312455,-0.0406133948298125,0.0048073747285155,False,True,-0.0317449434350359,stop
2023-04-14,LSCC,flat_base,78.3,1.0,3.42,0.1,22.5,11.9,5.6,5.0,bull_medium,0.538,19.4,0,long,-0.1265753759096746,False,0.0539177881528254,-0.168657527557791,0.0048073747285155,False,False,,no_trigger
2023-04-14,OPCH,symmetrical_triangle,78.2,1.0,2.05,0.21,25.1,6.7,9.6,8.9,bull_medium,0.615,11.7,7,long,0.0167615645976799,True,0.0338392713180435,-0.0234029620122153,0.0048073747285155,True,True,0.0110063372917894,time
2023-04-14,ORCL,bull_flag,78.1,1.0,1.74,2.86,22.1,6.0,6.5,9.6,bull_medium,0.462,2.9,0,long,-0.0096194278379181,False,0.0115015670189315,-0.0245714546054712,0.0048073747285155,False,True,-0.0271351351351352,stop
2023-04-14,SPXC,symmetrical_triangle_short,78.0,0.812,2.72,-0.8,29.5,7.4,12.0,10.0,bull_medium,0.231,11.3,4,short,0.0579881399027839,True,0.0755916702810359,-0.0029586476649594,0.0048073747285155,True,True,0.0419738181860119,time
2023-04-14,RGLD,volatility_compression,78.0,1.0,2.68,2.89,29.7,12.4,11.3,6.0,bull_medium,0.615,17.5,0,long,-0.0588401057485039,False,0.0040505445246028,-0.0896814943473566,0.0048073747285155,False,False,,no_trigger
2023-04-14,HL,volatility_compression,78.0,1.0,3.73,1.68,31.2,14.5,13.1,3.6,bull_medium,0.833,24.4,0,long,-0.0777438546016744,False,0.0152439209933239,-0.0929879303745867,0.0048073747285155,False,False,,no_trigger
2023-04-14,PNC,bear_flag,78.0,1.0,3.18,-0.63,26.6,11.7,9.5,5.4,bull_medium,0.462,19.8,0,short,-0.08379088208902,False,0.0122316626474482,-0.1011814308383891,0.0048073747285155,False,False,,no_trigger
2023-04-14,SWK,descending_triangle,77.9,0.812,2.88,0.86,21.9,9.9,3.1,8.9,bull_medium,0.538,16.5,3,short,-0.0893261960070201,False,0.0300279293776913,-0.0922280803306747,0.0048073747285155,False,True,-0.0479930191972075,stop
2023-04-14,MMS,flat_base,77.9,1.0,2.21,2.93,25.8,13.2,6.1,6.5,bull_medium,0.5,18.9,0,long,-0.0022661063350077,False,0.0045322918572163,-0.0381680351933447,0.0048073747285155,False,False,,no_trigger
2023-04-14,MKSI,bear_flag,77.8,0.781,3.2,-0.96,21.5,9.1,3.5,9.0,bull_medium,0.538,11.5,0,short,-0.0337730485737046,False,0.0184888733363484,-0.0531247274045625,0.0048073747285155,False,True,-0.0337730485737046,time
